file,mos
Data-Juicer-en/946973ef_859.mp4,3.0
Data-Juicer-en/94babd4c_604.mp4,3.0
Data-Juicer-en/97847678_350.mp4,3.0
Data-Juicer-en/99decc2d_493.mp4,2.6666666666666665
Data-Juicer-en/9ef7ba59_819.mp4,3.0
Data-Juicer-en/a483833b_315.mp4,3.0
Data-Juicer-en/a48b227f_752.mp4,3.0
Data-Juicer-en/a6334a4c_573.mp4,3.0
Data-Juicer-en/ac8c4db5_702.mp4,3.0
Data-Juicer-en/adfd4898_763.mp4,3.0
Data-Juicer-en/ba4c0d6c_633.mp4,3.0
Data-Juicer-en/bca0d146_847.mp4,3.0
Data-Juicer-en/c30ce772_109.mp4,3.0
Data-Juicer-en/d35ef64d_403.mp4,3.0
Data-Juicer-en/d7c8bdb8_424.mp4,3.0
Data-Juicer-en/d8c84dd4_333.mp4,3.0
Data-Juicer-en/e2c20dba_409.mp4,3.0
Data-Juicer-en/e836f1dd_838.mp4,2.6666666666666665
Latte-en/01c3b83c_838.mp4,3.0
Latte-en/0407a3af_390.mp4,3.0
Latte-en/043e54cc_309.mp4,2.0
Latte-en/078eb98e_763.mp4,2.333333333333333
Latte-en/07f8285e_859.mp4,2.6666666666666665
Latte-en/12eea950_847.mp4,3.0
Latte-en/22c28099_538.mp4,2.333333333333333
Latte-en/2727da05_469.mp4,2.6666666666666665
Latte-en/29e36912_779.mp4,3.0
Latte-en/32a12701_750.mp4,3.0
Latte-en/35359ee1_144.mp4,2.0
Latte-en/38923ac1_599.mp4,3.0
Latte-en/4ab3a893_403.mp4,2.333333333333333
Latte-en/55164b0a_107.mp4,3.333333333333333
Latte-en/5ea5477f_150.mp4,3.0
Latte-en/5f37b38b_631.mp4,3.0
Latte-en/67e3ab7c_752.mp4,3.0
Latte-en/6836eb17_91.mp4,2.0
Latte-en/6f110e55_1062.mp4,2.333333333333333
Latte-en/70c99527_313.mp4,2.6666666666666665
Latte-en/7118edd0_71.mp4,2.6666666666666665
Latte-en/717c93a2_78.mp4,3.0
Latte-en/731194bf_494.mp4,2.6666666666666665
Latte-en/7f1b1a2c_248.mp4,3.0
Latte-en/8a43a6d9_177.mp4,2.6666666666666665
Latte-en/8ecfe8b1_465.mp4,3.0
Latte-en/94e55bac_481.mp4,3.0
Latte-en/99fbc0a0_963.mp4,2.0
Latte-en/b4823db2_438.mp4,2.6666666666666665
Latte-en/bbc008b5_409.mp4,3.0
Latte-en/bca46d0d_758.mp4,2.6666666666666665
Latte-en/c61eabdd_34.mp4,2.333333333333333
Latte-en/d00a383b_507.mp4,3.0
Latte-en/d0f4a6d7_81.mp4,2.0
Latte-en/d14b0c53_320.mp4,3.0
Latte-en/d89d4689_74.mp4,3.0
Latte-en/d98a8520_296.mp4,3.0
Latte-en/d9a54a26_853.mp4,2.333333333333333
Latte-en/df398353_61.mp4,3.333333333333333
Latte-en/e23ebf0c_887.mp4,2.6666666666666665
Latte-en/ed6c092a_109.mp4,3.0
Latte-en/fb3c10c1_633.mp4,2.333333333333333
T2V-Turbo-en/0510be8c_357.mp4,3.0
T2V-Turbo-en/123d8d15_758.mp4,3.0
T2V-Turbo-en/128d84ee_144.mp4,3.0
T2V-Turbo-en/12d448fe_481.mp4,2.6666666666666665
T2V-Turbo-en/14a93cf2_438.mp4,3.0
T2V-Turbo-en/184667f0_390.mp4,3.0
T2V-Turbo-en/207c856c_789.mp4,3.0
T2V-Turbo-en/21099bc8_573.mp4,3.0
T2V-Turbo-en/224b46f4_74.mp4,3.0
T2V-Turbo-en/290eac8b_409.mp4,3.0
T2V-Turbo-en/337d72ee_576.mp4,3.0
T2V-Turbo-en/36eca53b_563.mp4,3.0
T2V-Turbo-en/39fda2a8_403.mp4,3.0
T2V-Turbo-en/40cfc9b4_439.mp4,3.0
T2V-Turbo-en/4628b745_363.mp4,3.0
T2V-Turbo-en/48bb0b45_50.mp4,3.0
T2V-Turbo-en/4bdc2021_283.mp4,2.333333333333333
T2V-Turbo-en/4eb8a15e_107.mp4,3.0
T2V-Turbo-en/52ccace4_61.mp4,3.6666666666666665
T2V-Turbo-en/5422a636_436.mp4,2.0
T2V-Turbo-en/56aef90b_177.mp4,3.0
T2V-Turbo-en/6a903253_418.mp4,3.0
T2V-Turbo-en/729f19cd_393.mp4,3.0
T2V-Turbo-en/87889c75_113.mp4,3.0
T2V-Turbo-en/8bee6879_779.mp4,3.0
T2V-Turbo-en/9072f42e_859.mp4,3.0
T2V-Turbo-en/9256c5c8_601.mp4,3.0
T2V-Turbo-en/98e50973_819.mp4,3.0
T2V-Turbo-en/a3050d39_248.mp4,3.0
T2V-Turbo-en/b48f5234_673.mp4,3.0
T2V-Turbo-en/bd26cc76_550.mp4,3.0
T2V-Turbo-en/c2495d1b_410.mp4,3.0
T2V-Turbo-en/c3e71775_369.mp4,2.6666666666666665
T2V-Turbo-en/cae6b8e8_750.mp4,3.0
T2V-Turbo-en/cc6f8cff_602.mp4,3.333333333333333
T2V-Turbo-en/cc74f76d_342.mp4,3.333333333333333
T2V-Turbo-en/dac4514f_792.mp4,3.0
T2V-Turbo-en/e24a182b_852.mp4,2.6666666666666665
T2V-Turbo-en/e3ed20ba_424.mp4,3.0
T2V-Turbo-en/e5d1a552_889.mp4,3.0
T2V-Turbo-en/ef50f422_315.mp4,3.0
T2V-Turbo-en/f8fa935c_309.mp4,2.6666666666666665
T2V-Turbo-en/fd76b1fe_847.mp4,2.6666666666666665
cogvideox_v3_black_en/8acb36bb_20240816_150958_863426_BIpxYC.mp4,2.0
dreamnia-black-en/1d51ca6b_148.mp4,3.0
dreamnia-en/8fc7005c_325.mp4,2.0
gen3-black-en/035a49eb_148.mp4,3.333333333333333
gen3-black-en/5bdb5d11_183.mp4,3.333333333333333
gen3-en/124f8713_867.mp4,4.0
gen3-en/491eab95_791.mp4,3.6666666666666665
gen3-en/500f3b49_536.mp4,3.0
gen3-en/65a4b08e_279.mp4,3.333333333333333
gen3-en/65ab190b_387.mp4,3.333333333333333
gen3-en/921b81ef_418.mp4,3.6666666666666665
gen3-en/a59ad693_342.mp4,4.0
gen3-en/c557f529_325.mp4,3.333333333333333
gen3-en/c5bf2f30_590.mp4,3.333333333333333
gen3-en/f82d9661_363.mp4,3.6666666666666665
luma-black-en/853c7121_148.mp4,3.0
luma-en/7c9db9bd_351.mp4,3.0
luma-en/a9d549dd_341.mp4,3.0
pika-en/ac50b90f_325.mp4,2.6666666666666665
pixverse-black-en/d3941be6_148.mp4,2.333333333333333
SVD-en/02140b51_1724908266048-4ac0.mp4,2.0
SVD-en/6e3f882c_1725643205846-3f04.mp4,2.333333333333333
SVD-en/90d9389e_1726067162389-0f28.mp4,2.0
SVD-en/9c58c9a8_1726073172754-481a.mp4,3.0
SVD-en/a200a34c_1724939395199-ea7f.mp4,2.0
SVD-en/b8d9d4b4_1724940505683-39b3.mp4,2.0
vc2_v3-black-en/047fdf2b_0501.mp4,2.0
vc2_v3-black-en/42110610_0434.mp4,2.0
vc2_v3-black-en/90ff88ee_0515.mp4,3.0
vc2_v3_en/c7ec25f3_0139.mp4,2.0
vidu-en/0e0c0ba7_229.mp4,4.0
vidu-en/70c122e7_617.mp4,3.0
vidu-en/73c7c9dd_258.mp4,4.0
vidu-en/75415f3d_791.mp4,3.333333333333333
vidu-en/7a7bf463_50.mp4,3.6666666666666665
vidu-en/a85ac9e4_170.mp4,2.6666666666666665
vidu-en/ace2b7a2_148.mp4,3.0
vidu-en/b16ff1d6_363.mp4,3.0
vidu-en/db090c18_71.mp4,4.0
vidu-en/de78dbc6_536.mp4,3.0
vidu-en/e0e9eab1_309.mp4,3.333333333333333
vidu-en/e6cc2882_130.mp4,3.0
可灵-black-en/645d8512_148.mp4,3.6666666666666665
可灵-en/553e95b9_617.mp4,3.333333333333333
可灵-en/664edb2a_536.mp4,4.0
可灵-en/6dcd2116_851.mp4,3.0
可灵-en/6e87c91c_363.mp4,4.0
可灵-en/9b2c2e29_522.mp4,2.6666666666666665
可灵-en/9ddb41e1_911.mp4,4.0
可灵-en/a88dddc3_279.mp4,3.333333333333333
智象-en/1c426a68_325.mp4,3.0
清影-en/507092a6_325.mp4,3.0
清影-en/b25fe787_341.mp4,2.6666666666666665
